"Date","jurisdiction","Count","Daily Case Rate / 100,000"
2021-01-14,"Summit County",54,128.1
2021-01-14,"Tooele County",48,66.4
2021-01-14,"TriCounty",21,37.1
2021-01-14,"Utah County",518,81.4
2021-01-14,"Wasatch County",29,85.1
2021-01-14,"Weber-Morgan",205,75.3
2021-01-15,"Bear River",96,51.4
2021-01-15,"Central Utah",40,48.8
2021-01-15,"Davis County",198,55.7
2021-01-15,"Salt Lake County",770,66.4
2021-01-15,"San Juan",18,117.6
2021-01-15,"Southeast Utah",13,32.3
2021-01-15,"Southwest Utah",165,65.5
2021-01-15,"Summit County",49,116.3
2021-01-15,"Tooele County",37,51.2
2021-01-15,"TriCounty",21,37.1
2021-01-15,"Utah County",517,81.3
2021-01-15,"Wasatch County",30,88
2021-01-15,"Weber-Morgan",191,70.1
2021-01-16,"Bear River",66,35.3
2021-01-16,"Central Utah",23,28.1
2021-01-16,"Davis County",130,36.6
2021-01-16,"Salt Lake County",659,56.8
2021-01-16,"San Juan",14,91.5
2021-01-16,"Southeast Utah",13,32.3
2021-01-16,"Southwest Utah",155,61.5
2021-01-16,"Summit County",37,87.8
2021-01-16,"Tooele County",27,37.4
2021-01-16,"TriCounty",8,14.1
2021-01-16,"Utah County",316,49.7
2021-01-16,"Wasatch County",23,67.5
2021-01-16,"Weber-Morgan",102,37.5
2021-01-17,"Bear River",45,24.1
2021-01-17,"Central Utah",9,11
2021-01-17,"Davis County",57,16
2021-01-17,"Salt Lake County",486,41.9
2021-01-17,"San Juan",3,19.6
2021-01-17,"Southeast Utah",5,12.4
2021-01-17,"Southwest Utah",85,33.7
2021-01-17,"Summit County",23,54.6
2021-01-17,"Tooele County",16,22.1
2021-01-17,"TriCounty",4,7.1
2021-01-17,"Utah County",231,36.3
2021-01-17,"Wasatch County",23,67.5
2021-01-17,"Weber-Morgan",78,28.6
2021-01-18,"Bear River",57,30.5
2021-01-18,"Central Utah",32,39
2021-01-18,"Davis County",160,45
2021-01-18,"Salt Lake County",420,36.2
2021-01-18,"San Juan",7,45.7
2021-01-18,"Southeast Utah",13,32.3
2021-01-18,"Southwest Utah",115,45.6
2021-01-18,"Summit County",35,83
2021-01-18,"Tooele County",18,24.9
2021-01-18,"TriCounty",15,26.5
2021-01-18,"Utah County",312,49
2021-01-18,"Wasatch County",12,35.2
2021-01-18,"Weber-Morgan",103,37.8
2021-01-19,"Bear River",115,61.6
2021-01-19,"Central Utah",55,67.1
2021-01-19,"Davis County",244,68.6
2021-01-19,"Salt Lake County",633,54.5
2021-01-19,"San Juan",14,91.5
2021-01-19,"Southeast Utah",18,44.7
2021-01-19,"Southwest Utah",230,91.3
2021-01-19,"Summit County",50,118.6
2021-01-19,"Tooele County",45,62.3
2021-01-19,"TriCounty",15,26.5
2021-01-19,"Utah County",477,75
2021-01-19,"Wasatch County",42,123.2
2021-01-19,"Weber-Morgan",204,74.9
2021-01-20,"Bear River",94,50.3
2021-01-20,"Central Utah",89,108.6
2021-01-20,"Davis County",217,61
2021-01-20,"Salt Lake County",775,66.8
2021-01-20,"San Juan",14,91.5
2021-01-20,"Southeast Utah",20,49.7
2021-01-20,"Southwest Utah",187,74.2
2021-01-20,"Summit County",32,75.9
2021-01-20,"Tooele County",36,49.8
2021-01-20,"TriCounty",22,38.9
2021-01-20,"Utah County",375,58.9
2021-01-20,"Wasatch County",39,114.4
2021-01-20,"Weber-Morgan",186,68.3
2021-01-21,"Bear River",172,92.1
2021-01-21,"Central Utah",67,81.8
2021-01-21,"Davis County",240,67.5
2021-01-21,"Salt Lake County",795,68.5
2021-01-21,"San Juan",14,91.5
2021-01-21,"Southeast Utah",24,59.7
2021-01-21,"Southwest Utah",208,82.5
2021-01-21,"Summit County",45,106.8
2021-01-21,"Tooele County",46,63.7
2021-01-21,"TriCounty",19,33.6
2021-01-21,"Utah County",785,123.4
2021-01-21,"Wasatch County",25,73.3
2021-01-21,"Weber-Morgan",190,69.8
2021-01-22,"Bear River",90,48.2
2021-01-22,"Central Utah",42,51.2
2021-01-22,"Davis County",201,56.5
2021-01-22,"Salt Lake County",625,53.9
2021-01-22,"San Juan",10,65.3
2021-01-22,"Southeast Utah",16,39.8
2021-01-22,"Southwest Utah",155,61.5
2021-01-22,"Summit County",47,111.5
2021-01-22,"Tooele County",18,24.9
2021-01-22,"TriCounty",14,24.7
2021-01-22,"Utah County",355,55.8
2021-01-22,"Wasatch County",25,73.3
2021-01-22,"Weber-Morgan",160,58.8
2021-01-23,"Bear River",85,45.5
2021-01-23,"Central Utah",26,31.7
2021-01-23,"Davis County",162,45.6
2021-01-23,"Salt Lake County",516,44.5
2021-01-23,"San Juan",7,45.7
2021-01-23,"Southeast Utah",7,17.4
2021-01-23,"Southwest Utah",129,51.2
2021-01-23,"Summit County",35,83
2021-01-23,"Tooele County",34,47.1
2021-01-23,"TriCounty",19,33.6
2021-01-23,"Utah County",337,53
2021-01-23,"Wasatch County",21,61.6
2021-01-23,"Weber-Morgan",125,45.9
2021-01-24,"Bear River",39,20.9
2021-01-24,"Central Utah",7,8.5
2021-01-24,"Davis County",61,17.2
2021-01-24,"Salt Lake County",326,28.1
2021-01-24,"San Juan",7,45.7
2021-01-24,"Southeast Utah",7,17.4
2021-01-24,"Southwest Utah",88,34.9
2021-01-24,"Summit County",25,59.3
2021-01-24,"Tooele County",18,24.9
2021-01-24,"TriCounty",7,12.4
2021-01-24,"Utah County",161,25.3
2021-01-24,"Wasatch County",10,29.3
2021-01-24,"Weber-Morgan",89,32.7
2021-01-25,"Bear River",88,47.1
2021-01-25,"Central Utah",36,43.9
2021-01-25,"Davis County",162,45.6
2021-01-25,"Salt Lake County",451,38.9
2021-01-25,"San Juan",1,6.5
2021-01-25,"Southeast Utah",15,37.3
2021-01-25,"Southwest Utah",135,53.6
2021-01-25,"Summit County",23,54.6
2021-01-25,"Tooele County",19,26.3
2021-01-25,"TriCounty",34,60
2021-01-25,"Utah County",344,54.1
2021-01-25,"Wasatch County",25,73.3
2021-01-25,"Weber-Morgan",79,29
2021-01-26,"Bear River",140,74.9
2021-01-26,"Central Utah",68,83
2021-01-26,"Davis County",241,67.8
2021-01-26,"Salt Lake County",643,55.4
2021-01-26,"San Juan",7,45.7
2021-01-26,"Southeast Utah",15,37.3
2021-01-26,"Southwest Utah",202,80.1
2021-01-26,"Summit County",39,92.5
2021-01-26,"Tooele County",16,22.1
2021-01-26,"TriCounty",30,53
2021-01-26,"Utah County",440,69.2
2021-01-26,"Wasatch County",32,93.9
2021-01-26,"Weber-Morgan",132,48.5
2021-01-27,"Bear River",89,47.6
2021-01-27,"Central Utah",45,54.9
2021-01-27,"Davis County",197,55.4
2021-01-27,"Salt Lake County",566,48.8
2021-01-27,"San Juan",1,6.5
2021-01-27,"Southeast Utah",16,39.8
2021-01-27,"Southwest Utah",159,63.1
2021-01-27,"Summit County",23,54.6
2021-01-27,"Tooele County",46,63.7
2021-01-27,"TriCounty",29,51.2
2021-01-27,"Utah County",454,71.4
2021-01-27,"Wasatch County",22,64.5
2021-01-27,"Weber-Morgan",117,43
2021-01-28,"Bear River",76,40.7
2021-01-28,"Central Utah",34,41.5
2021-01-28,"Davis County",125,35.2
2021-01-28,"Salt Lake County",522,45
2021-01-28,"San Juan",3,19.6
2021-01-28,"Southeast Utah",14,34.8
2021-01-28,"Southwest Utah",152,60.3
2021-01-28,"Summit County",24,56.9
2021-01-28,"Tooele County",40,55.4
2021-01-28,"TriCounty",15,26.5
2021-01-28,"Utah County",354,55.6
2021-01-28,"Wasatch County",23,67.5
2021-01-28,"Weber-Morgan",122,44.8
2021-01-29,"Bear River",74,39.6
2021-01-29,"Central Utah",28,34.2
2021-01-29,"Davis County",173,48.7
2021-01-29,"Salt Lake County",500,43.1
2021-01-29,"San Juan",4,26.1
2021-01-29,"Southeast Utah",11,27.3
2021-01-29,"Southwest Utah",111,44
2021-01-29,"Summit County",26,61.7
2021-01-29,"Tooele County",32,44.3
2021-01-29,"TriCounty",9,15.9
2021-01-29,"Utah County",357,56.1
2021-01-29,"Wasatch County",29,85.1
2021-01-29,"Weber-Morgan",122,44.8
2021-01-30,"Bear River",51,27.3
2021-01-30,"Central Utah",13,15.9
2021-01-30,"Davis County",148,41.6
2021-01-30,"Salt Lake County",432,37.2
2021-01-30,"San Juan",1,6.5
2021-01-30,"Southeast Utah",10,24.9
2021-01-30,"Southwest Utah",88,34.9
2021-01-30,"Summit County",25,59.3
2021-01-30,"Tooele County",17,23.5
2021-01-30,"TriCounty",17,30
2021-01-30,"Utah County",283,44.5
2021-01-30,"Wasatch County",9,26.4
2021-01-30,"Weber-Morgan",94,34.5
2021-01-31,"Bear River",29,15.5
2021-01-31,"Central Utah",1,1.2
2021-01-31,"Davis County",47,13.2
2021-01-31,"Salt Lake County",235,20.3
2021-01-31,"San Juan",3,19.6
2021-01-31,"Southeast Utah",9,22.4
2021-01-31,"Southwest Utah",68,27
2021-01-31,"Summit County",6,14.2
2021-01-31,"Tooele County",13,18
2021-01-31,"TriCounty",5,8.8
2021-01-31,"Utah County",108,17
2021-01-31,"Wasatch County",16,46.9
2021-01-31,"Weber-Morgan",44,16.2
2021-02-01,"Bear River",74,39.6
2021-02-01,"Central Utah",20,24.4
2021-02-01,"Davis County",110,30.9
2021-02-01,"Salt Lake County",458,39.5
2021-02-01,"San Juan",1,6.5
2021-02-01,"Southeast Utah",41,101.9
2021-02-01,"Southwest Utah",75,29.8
2021-02-01,"Summit County",20,47.5
2021-02-01,"Tooele County",28,38.7
2021-02-01,"TriCounty",19,33.6
2021-02-01,"Utah County",283,44.5
2021-02-01,"Wasatch County",9,26.4
2021-02-01,"Weber-Morgan",59,21.7
2021-02-02,"Bear River",123,65.8
2021-02-02,"Central Utah",60,73.2
2021-02-02,"Davis County",173,48.7
2021-02-02,"Salt Lake County",531,45.8
2021-02-02,"San Juan",3,19.6
2021-02-02,"Southeast Utah",15,37.3
2021-02-02,"Southwest Utah",126,50
2021-02-02,"Summit County",26,61.7
2021-02-02,"Tooele County",28,38.7
2021-02-02,"TriCounty",21,37.1
2021-02-02,"Utah County",358,56.3
2021-02-02,"Wasatch County",15,44
2021-02-02,"Weber-Morgan",104,38.2
2021-02-03,"Bear River",61,32.7
2021-02-03,"Central Utah",29,35.4
2021-02-03,"Davis County",162,45.6
2021-02-03,"Salt Lake County",438,37.7
2021-02-03,"San Juan",1,6.5
2021-02-03,"Southeast Utah",22,54.7
2021-02-03,"Southwest Utah",119,47.2
2021-02-03,"Summit County",25,59.3
2021-02-03,"Tooele County",26,36
2021-02-03,"TriCounty",13,23
2021-02-03,"Utah County",279,43.9
2021-02-03,"Wasatch County",9,26.4
2021-02-03,"Weber-Morgan",82,30.1
2021-02-04,"Bear River",63,33.7
2021-02-04,"Central Utah",37,45.1
2021-02-04,"Davis County",130,36.6
2021-02-04,"Salt Lake County",435,37.5
2021-02-04,"San Juan",1,6.5
2021-02-04,"Southeast Utah",5,12.4
2021-02-04,"Southwest Utah",91,36.1
2021-02-04,"Summit County",11,26.1
2021-02-04,"Tooele County",31,42.9
2021-02-04,"TriCounty",18,31.8
2021-02-04,"Utah County",299,47
2021-02-04,"Wasatch County",13,38.1
2021-02-04,"Weber-Morgan",87,31.9
2021-02-05,"Bear River",79,42.3
2021-02-05,"Central Utah",16,19.5
2021-02-05,"Davis County",170,47.8
2021-02-05,"Salt Lake County",415,35.8
2021-02-05,"San Juan",3,19.6
2021-02-05,"Southeast Utah",6,14.9
2021-02-05,"Southwest Utah",118,46.8
2021-02-05,"Summit County",24,56.9
2021-02-05,"Tooele County",25,34.6
2021-02-05,"TriCounty",14,24.7
2021-02-05,"Utah County",243,38.2
2021-02-05,"Wasatch County",16,46.9
2021-02-05,"Weber-Morgan",78,28.6
2021-02-06,"Bear River",31,16.6
2021-02-06,"Central Utah",35,42.7
2021-02-06,"Davis County",92,25.9
2021-02-06,"Salt Lake County",354,30.5
2021-02-06,"San Juan",1,6.5
2021-02-06,"Southeast Utah",4,9.9
2021-02-06,"Southwest Utah",67,26.6
2021-02-06,"Summit County",8,19
2021-02-06,"Tooele County",26,36
2021-02-06,"TriCounty",9,15.9
2021-02-06,"Utah County",227,35.7
2021-02-06,"Wasatch County",4,11.7
2021-02-06,"Weber-Morgan",54,19.8
2021-02-07,"Bear River",18,9.6
2021-02-07,"Central Utah",2,2.4
2021-02-07,"Davis County",47,13.2
2021-02-07,"Salt Lake County",197,17
2021-02-07,"San Juan",1,6.5
2021-02-07,"Southeast Utah",6,14.9
2021-02-07,"Southwest Utah",48,19
2021-02-07,"Summit County",9,21.4
2021-02-07,"Tooele County",12,16.6
2021-02-07,"TriCounty",4,7.1
2021-02-07,"Utah County",118,18.5
2021-02-07,"Wasatch County",8,23.5
2021-02-07,"Weber-Morgan",43,15.8
2021-02-08,"Bear River",65,34.8
2021-02-08,"Central Utah",25,30.5
2021-02-08,"Davis County",95,26.7
2021-02-08,"Salt Lake County",354,30.5
2021-02-08,"San Juan",1,6.5
2021-02-08,"Southeast Utah",19,47.2
2021-02-08,"Southwest Utah",63,25
2021-02-08,"Summit County",17,40.3
2021-02-08,"Tooele County",13,18
2021-02-08,"TriCounty",13,23
2021-02-08,"Utah County",189,29.7
2021-02-08,"Wasatch County",4,11.7
2021-02-08,"Weber-Morgan",70,25.7
2021-02-09,"Bear River",73,39.1
2021-02-09,"Central Utah",66,80.5
2021-02-09,"Davis County",118,33.2
2021-02-09,"Salt Lake County",468,40.3
2021-02-09,"San Juan",1,6.5
2021-02-09,"Southeast Utah",14,34.8
2021-02-09,"Southwest Utah",141,55.9
2021-02-09,"Summit County",16,38
2021-02-09,"Tooele County",39,54
2021-02-09,"TriCounty",18,31.8
2021-02-09,"Utah County",261,41
2021-02-09,"Wasatch County",15,44
2021-02-09,"Weber-Morgan",71,26.1
2021-02-10,"Bear River",68,36.4
2021-02-10,"Central Utah",18,22
2021-02-10,"Davis County",144,40.5
2021-02-10,"Salt Lake County",470,40.5
2021-02-10,"San Juan",3,19.6
2021-02-10,"Southeast Utah",9,22.4
2021-02-10,"Southwest Utah",86,34.1
2021-02-10,"Summit County",24,56.9
2021-02-10,"Tooele County",47,65
2021-02-10,"TriCounty",15,26.5
2021-02-10,"Utah County",282,44.3
2021-02-10,"Wasatch County",7,20.5
2021-02-10,"Weber-Morgan",73,26.8
2021-02-11,"Bear River",64,34.3
2021-02-11,"Central Utah",25,30.5
2021-02-11,"Davis County",106,29.8
2021-02-11,"Salt Lake County",336,29
2021-02-11,"San Juan",2,13.1
2021-02-11,"Southeast Utah",6,14.9
2021-02-11,"Southwest Utah",91,36.1
2021-02-11,"Summit County",24,56.9
2021-02-11,"Tooele County",38,52.6
2021-02-11,"TriCounty",6,10.6
2021-02-11,"Utah County",250,39.3
2021-02-11,"Wasatch County",15,44
2021-02-11,"Weber-Morgan",75,27.5
2021-02-12,"Bear River",48,25.7
2021-02-12,"Central Utah",42,51.2
2021-02-12,"Davis County",115,32.4
2021-02-12,"Salt Lake County",320,27.6
2021-02-12,"San Juan",3,19.6
2021-02-12,"Southeast Utah",11,27.3
2021-02-12,"Southwest Utah",44,17.5
2021-02-12,"Summit County",24,56.9
2021-02-12,"Tooele County",12,16.6
2021-02-12,"TriCounty",14,24.7
2021-02-12,"Utah County",248,39
2021-02-12,"Wasatch County",7,20.5
2021-02-12,"Weber-Morgan",52,19.1
2021-02-13,"Bear River",39,20.9
2021-02-13,"Central Utah",23,28.1
2021-02-13,"Davis County",105,29.5
2021-02-13,"Salt Lake County",238,20.5
2021-02-13,"San Juan",1,6.5
2021-02-13,"Southeast Utah",10,24.9
2021-02-13,"Southwest Utah",50,19.8
2021-02-13,"Summit County",14,33.2
2021-02-13,"Tooele County",12,16.6
2021-02-13,"TriCounty",4,7.1
2021-02-13,"Utah County",153,24
2021-02-13,"Wasatch County",5,14.7
2021-02-13,"Weber-Morgan",57,20.9
2021-02-14,"Bear River",16,8.6
2021-02-14,"Central Utah",3,3.7
2021-02-14,"Davis County",39,11
2021-02-14,"Salt Lake County",186,16
2021-02-14,"San Juan",0,0
2021-02-14,"Southeast Utah",3,7.5
2021-02-14,"Southwest Utah",34,13.5
2021-02-14,"Summit County",12,28.5
2021-02-14,"Tooele County",13,18
2021-02-14,"TriCounty",5,8.8
2021-02-14,"Utah County",109,17.1
2021-02-14,"Wasatch County",9,26.4
2021-02-14,"Weber-Morgan",32,11.8
2021-02-15,"Bear River",29,15.5
2021-02-15,"Central Utah",13,15.9
2021-02-15,"Davis County",56,15.8
2021-02-15,"Salt Lake County",208,17.9
2021-02-15,"San Juan",0,0
2021-02-15,"Southeast Utah",3,7.5
2021-02-15,"Southwest Utah",35,13.9
2021-02-15,"Summit County",6,14.2
2021-02-15,"Tooele County",13,18
2021-02-15,"TriCounty",6,10.6
2021-02-15,"Utah County",174,27.3
2021-02-15,"Wasatch County",9,26.4
2021-02-15,"Weber-Morgan",27,9.9
2021-02-16,"Bear River",51,27.3
2021-02-16,"Central Utah",12,14.6
2021-02-16,"Davis County",98,27.6
2021-02-16,"Salt Lake County",300,25.9
2021-02-16,"San Juan",2,13.1
2021-02-16,"Southeast Utah",29,72.1
2021-02-16,"Southwest Utah",76,30.2
2021-02-16,"Summit County",8,19
2021-02-16,"Tooele County",20,27.7
2021-02-16,"TriCounty",19,33.6
2021-02-16,"Utah County",201,31.6
2021-02-16,"Wasatch County",19,55.7
2021-02-16,"Weber-Morgan",57,20.9
2021-02-17,"Bear River",62,33.2
2021-02-17,"Central Utah",25,30.5
2021-02-17,"Davis County",123,34.6
2021-02-17,"Salt Lake County",339,29.2
2021-02-17,"San Juan",2,13.1
2021-02-17,"Southeast Utah",15,37.3
2021-02-17,"Southwest Utah",84,33.3
2021-02-17,"Summit County",18,42.7
2021-02-17,"Tooele County",40,55.4
2021-02-17,"TriCounty",20,35.3
2021-02-17,"Utah County",312,49
2021-02-17,"Wasatch County",15,44
2021-02-17,"Weber-Morgan",91,33.4
2021-02-18,"Bear River",72,38.5
2021-02-18,"Central Utah",23,28.1
2021-02-18,"Davis County",94,26.4
2021-02-18,"Salt Lake County",260,22.4
2021-02-18,"San Juan",2,13.1
2021-02-18,"Southeast Utah",13,32.3
2021-02-18,"Southwest Utah",76,30.2
2021-02-18,"Summit County",11,26.1
2021-02-18,"Tooele County",21,29.1
2021-02-18,"TriCounty",6,10.6
2021-02-18,"Utah County",216,33.9
2021-02-18,"Wasatch County",6,17.6
2021-02-18,"Weber-Morgan",53,19.5
2021-02-19,"Bear River",41,21.9
2021-02-19,"Central Utah",18,22
2021-02-19,"Davis County",86,24.2
2021-02-19,"Salt Lake County",282,24.3
2021-02-19,"San Juan",4,26.1
2021-02-19,"Southeast Utah",19,47.2
2021-02-19,"Southwest Utah",75,29.8
2021-02-19,"Summit County",8,19
2021-02-19,"Tooele County",32,44.3
2021-02-19,"TriCounty",13,23
2021-02-19,"Utah County",145,22.8
2021-02-19,"Wasatch County",5,14.7
2021-02-19,"Weber-Morgan",51,18.7
2021-02-20,"Bear River",46,24.6
2021-02-20,"Central Utah",14,17.1
2021-02-20,"Davis County",65,18.3
2021-02-20,"Salt Lake County",244,21
2021-02-20,"San Juan",1,6.5
2021-02-20,"Southeast Utah",2,5
2021-02-20,"Southwest Utah",50,19.8
2021-02-20,"Summit County",5,11.9
2021-02-20,"Tooele County",29,40.1
2021-02-20,"TriCounty",6,10.6
2021-02-20,"Utah County",177,27.8
2021-02-20,"Wasatch County",8,23.5
2021-02-20,"Weber-Morgan",51,18.7
2021-02-21,"Bear River",16,8.6
2021-02-21,"Central Utah",4,4.9
2021-02-21,"Davis County",25,7
2021-02-21,"Salt Lake County",142,12.2
2021-02-21,"San Juan",2,13.1
2021-02-21,"Southeast Utah",6,14.9
2021-02-21,"Southwest Utah",26,10.3
2021-02-21,"Summit County",2,4.7
2021-02-21,"Tooele County",8,11.1
2021-02-21,"TriCounty",8,14.1
2021-02-21,"Utah County",64,10.1
2021-02-21,"Wasatch County",3,8.8
2021-02-21,"Weber-Morgan",26,9.5
2021-02-22,"Bear River",39,20.9
2021-02-22,"Central Utah",18,22
2021-02-22,"Davis County",76,21.4
2021-02-22,"Salt Lake County",237,20.4
2021-02-22,"San Juan",0,0
2021-02-22,"Southeast Utah",19,47.2
2021-02-22,"Southwest Utah",99,39.3
2021-02-22,"Summit County",13,30.8
2021-02-22,"Tooele County",7,9.7
2021-02-22,"TriCounty",11,19.4
2021-02-22,"Utah County",157,24.7
2021-02-22,"Wasatch County",3,8.8
2021-02-22,"Weber-Morgan",33,12.1
2021-02-23,"Bear River",51,27.3
2021-02-23,"Central Utah",21,25.6
2021-02-23,"Davis County",76,21.4
2021-02-23,"Salt Lake County",308,26.5
2021-02-23,"San Juan",4,26.1
2021-02-23,"Southeast Utah",11,27.3
2021-02-23,"Southwest Utah",63,25
2021-02-23,"Summit County",13,30.8
2021-02-23,"Tooele County",30,41.5
2021-02-23,"TriCounty",13,23
2021-02-23,"Utah County",170,26.7
2021-02-23,"Wasatch County",8,23.5
2021-02-23,"Weber-Morgan",53,19.5
2021-02-24,"Bear River",43,23
2021-02-24,"Central Utah",14,17.1
2021-02-24,"Davis County",105,29.5
2021-02-24,"Salt Lake County",263,22.7
2021-02-24,"San Juan",5,32.7
2021-02-24,"Southeast Utah",13,32.3
2021-02-24,"Southwest Utah",79,31.3
2021-02-24,"Summit County",26,61.7
2021-02-24,"Tooele County",23,31.8
2021-02-24,"TriCounty",12,21.2
2021-02-24,"Utah County",198,31.1
2021-02-24,"Wasatch County",6,17.6
2021-02-24,"Weber-Morgan",45,16.5
2021-02-25,"Bear River",39,20.9
2021-02-25,"Central Utah",8,9.8
2021-02-25,"Davis County",78,21.9
2021-02-25,"Salt Lake County",192,16.5
2021-02-25,"San Juan",5,32.7
2021-02-25,"Southeast Utah",14,34.8
2021-02-25,"Southwest Utah",82,32.5
2021-02-25,"Summit County",15,35.6
2021-02-25,"Tooele County",11,15.2
2021-02-25,"TriCounty",4,7.1
2021-02-25,"Utah County",145,22.8
2021-02-25,"Wasatch County",9,26.4
2021-02-25,"Weber-Morgan",47,17.3
2021-02-26,"Bear River",28,15
2021-02-26,"Central Utah",9,11
2021-02-26,"Davis County",58,16.3
2021-02-26,"Salt Lake County",260,22.4
2021-02-26,"San Juan",1,6.5
2021-02-26,"Southeast Utah",12,29.8
2021-02-26,"Southwest Utah",52,20.6
2021-02-26,"Summit County",12,28.5
2021-02-26,"Tooele County",17,23.5
2021-02-26,"TriCounty",14,24.7
2021-02-26,"Utah County",170,26.7
2021-02-26,"Wasatch County",5,14.7
2021-02-26,"Weber-Morgan",48,17.6
2021-02-27,"Bear River",24,12.8
2021-02-27,"Central Utah",11,13.4
2021-02-27,"Davis County",48,13.5
2021-02-27,"Salt Lake County",189,16.3
2021-02-27,"San Juan",0,0
2021-02-27,"Southeast Utah",3,7.5
2021-02-27,"Southwest Utah",39,15.5
2021-02-27,"Summit County",7,16.6
2021-02-27,"Tooele County",7,9.7
2021-02-27,"TriCounty",8,14.1
2021-02-27,"Utah County",99,15.6
2021-02-27,"Wasatch County",4,11.7
2021-02-27,"Weber-Morgan",25,9.2
2021-02-28,"Bear River",17,9.1
2021-02-28,"Central Utah",3,3.7
2021-02-28,"Davis County",14,3.9
2021-02-28,"Salt Lake County",81,7
2021-02-28,"San Juan",0,0
2021-02-28,"Southeast Utah",2,5
2021-02-28,"Southwest Utah",28,11.1
